[('phone_interaction', 5), ('safe_driving', 1), ('drinking', 0), ('smoking', 0), ('phone_interaction', 0), ('other_activity', 0)]
in 6, phone_interaction lasts for 5s, safe_driving lasts for 1s, drinking lasts for 0s, smoking lasts for 0s, phone_interaction lasts for 0s, other_activity lasts for 0s, 
current frame No.is 1, frame is phone_interaction
current frame No.is 2, frame is phone_interaction
current frame No.is 3, frame is phone_interaction
current frame No.is 4, frame is phone_interaction
current frame No.is 5, frame is phone_interaction
current frame No.is 6, frame is phone_interaction
current frame No.is 7, frame is phone_interaction
current frame No.is 8, frame is phone_interaction
current frame No.is 9, frame is phone_interaction
current frame No.is 10, frame is phone_interaction
current frame No.is 11, frame is phone_interaction
current frame No.is 12, frame is phone_interaction
current frame No.is 13, frame is phone_interaction
current frame No.is 14, frame is phone_interaction
current frame No.is 15, frame is phone_interaction
current frame No.is 16, frame is phone_interaction
current frame No.is 17, frame is phone_interaction
current frame No.is 18, frame is phone_interaction
current frame No.is 19, frame is phone_interaction
current frame No.is 20, frame is phone_interaction
current frame No.is 21, frame is phone_interaction
current frame No.is 22, frame is phone_interaction
current frame No.is 23, frame is phone_interaction
current frame No.is 24, frame is phone_interaction
current frame No.is 25, frame is phone_interaction
current frame No.is 26, frame is safe_driving
current frame No.is 27, frame is safe_driving
current frame No.is 28, frame is safe_driving
current frame No.is 29, frame is safe_driving
current frame No.is 30, frame is safe_driving
